text,label
"So, I googled the side effects of the drug, came across this site, and realized I wasn't the only one with those side effects, so I felt a little better about it.",0
"On the evening of 4/30, I suddenly got some serious chest pains, an elevated heart rate (I was laying down with my husband and this was similar to an ""I just finished running!""",1
"heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs.",1
I literally thought I was dying.,1
It passed within 45 minutes and I was able to go to work the next day.,0
"At work (5/1), I was sitting at my desk and the same thing happened.",0
I stepped out to get some air but it didn't work.,0
A friend at work had to call an ambulance.,0
I was filled in by the ER doc that the mixture of Aciphex and Arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.,0
"Random severe cramping, diarrhea, increased menstrual blood flow.",1
"The day I took my first Arthrotec, I started experiencing urinary incontinence.",1
It's not severe but enough to be disruptive and require a pad.,0
I haven't seen this listed in anyone's symptomology.,0
Has anyone else had this experience?.,0
"This medicine helped with the heel spurs, however the side effects were far worse and not worth taking the medicine.",0
I had bad gas and SEVERE diarrhea along with stomach cramps and nausea.,1
"Has been all OK until recently when I started to get "" fluey"" feelings in upper arms, legs etc",1
As I had just recently had flu jab thought this was the cause.,0
"However the symptoms persisted, GP said "" just flu jab"" - but after 4 weeks!",0
"Noticed today after leaving Artrotec off for a day or so ,that things were much better until I took one dose.",0
fluey feelings returned within a hour.,1
Draw your own conclusions.,0
"Naseua, vomiting, cramps, dry eyes, loss of appetite.",1
"after taking just one dose, had hunger feeling and stomach cramping, in the eve and through the night constant muscle cramps in my calf muscles, couldn't sleep, had to keep jumping out of bed because of the cramps.",1
"I just went for test and haven't gotten results yet, but Dr feels I have more than 1 form of arthritis, I also have a very sensitive stomach, this is cheaper and more approved by health insurance, so that is why this prescribed.",0
"Seems to me we always have to choose lesser of the 2 evils, I can't deal with Charlie Horses, so I am stopping this med.",0
I cannot believe the immediate difference this medication had made in my life.,0
I could not get up from my desk without holding onto the desk and walking up the stairs was intolerable.,0
Within one day I felt the pain lessen.,0
I am now walking up the stairs 95 % normal and can actually walk through a mall without having to sit down every 5 minutes.,0
"i am in need of a knee replacement, but in meantime feel like I have my life back.",0
Took one pill and 20 minutes later had intense pelvic and back pain.,1
Felt like a miscarriage (I've had 3 of them).,0
"This intense, horrid pain lasted 1.5 hours.",1
Then I had spotting.,1
And terrible bloating and nausea.,1
No side effects.,0
I tried the advertised Arthritis medicines with severe side-effects and only tried this one because the doctor had samples.,0
"Instead of taking the pill 2X daily, as prescribed I take it at most once per day, usually about 3-4 times per week, but often skipping a week or two at a time.",0
My arthritis has been under control for years and only causes me trouble if I skip taking the pills for about a month.,0
At the time this was prescribed the doctor was discussing the strongest possible medicines in serious (threatening) doses.,0
This drug has been a god-send for me.,0
no side effects.,0
Met with surgon last week to schedule hip replacement.,0
Could not tolerate pain.,0
Was on hydrocodine heavy aand did not like side effects.,0
Almost overnight was 100% pain free.,0
Sorry ladies i don not have bleeding or stomach pains.,1
Truly wish you could have same results as i have.,0
Took 5 years ago for shoulder pain and it worked as well.,1
I am on my feet all day requiring steps and was ready to retire.,0
I danced at a wedding this weekend for the first time in 3 years.,0
severe nausea dizziness terrible stomach pain.,1
Went to hospital for my Tmj pain because it was getting out of control.,0
A doctor prescribed me this to take two a day.,0
One pill and 20 minutes later the worse period cramps in my life.,1
"After half an hour it passed, but its been a day a half now, and i still feel sick after eating and random shooting lower abdominal pains.",1
I'm scared to death.,0
"From day one of taking this pill I have experienced a significant reduction of pain in both areas and no stiffness in my hands, where before had very little mobility in my right hand, I have however experienced extreme pain/heavy bleeding and dizziness during my period which is not normal for me.",1
I have not experienced any of the side effects.,0
Arthrotec helps me get through the day.,0
"I have nothing yet just took it my first time, but I am also on occupycet 5/325Nguyen",0
I have bad back and knew pain,0
has anyone been onthe same pills,0
just felling really tied now clicking in this new pill.,0
Took away all my hip pain.,0
Had very bad cramps diarrhea and heavy bleeding even thought my period wasn't due for 3 more weeks,1
been off this pill for two days now and still feeling same,0
hoping cramps stop soon can't stand feeling sick all day.,1
I have spotting and it had started 2 days after I was taking them,1
"I had stopped taking them for 3 weeks now and still have spotting problems, I talked to doctors and they just shrugged it off.",1
"And then told me go home, I still want to have more children I am at my wits end!!",0
!.,0
"Disorentatation,trouble brathing, extreme hot, redness and swelling, itching, later abominal cramps.",1
All this came all sudden in couple of minutes.,0
I had been taking arthrotec before for my knee pain and it helped me a lot.,0
I only had 10-12 pills left from last March when I had a cortisone shot and my knee pain went away.,0
"I have vaginal bleeding, my cycle was back (I'm menopausal ), breast pain",1
"Other symptoms I have: erithema, my skin is so dry I have little cuts on my hands, I 'm sweating a lot (usually I don't), pruritus ani etc",1
"I took it 3 times: the first for 3 days, then I stopped because it didn't make great improvements and I had diarrhea.",1
My doctor told me the symptoms had to go away after taking few more Second time: I took other 3 pills in 3 days.,0
little improvement with the pain.,0
"I had the first vaginal bleeding, a lot of pruritus and my skin was all red but I didn't know it was arthrotec/",1
"My doctor prescribed me a topical cream , did some a vaginal test to exclude infections.",0
I had my cycle The last one for 4 days.,0
More problems and this time I had the ideo to go on Internet and I discovered I had a lot of the side effects by taking Arthrotec,0
Why they don't tell you about them?.,0
"It began with stomach pain,then slight nausea, then reflux each time I took a pill.",1
"After the second pill the same progression of symptoms only now the abdominal gas,cramps and pain would be with me all day.",1
I stopped pills but abdominal cramps persist.,1
