text,label,drug_name,condition,satisfaction,ease_of_use
So what if it relieves the symptoms if the patch does not stay on....many posts here confirm this problem. If you exercise or take a shower within 2-3 days the patch starts to peel away.,0,"climara pro patch, transdermal weekly","""Change of Life"" Signs",1,1
"Been on the medication for over a year now , im always tired and now im very fatigued , so im goin to stop taking this med. Been very dizzy . But of course they dont tell you u cant just stop taking it UGH",0,atenolol,Rapid Ventricular Heartbeat,2,2
"This medicine nearly killed...it gave me flu like symptoms and horrible chest pain, which forced me to go to the ER...my EKG was abnormal and they had to admit me to monitor me for 2 days...Discontinued use cleared my chest pains. Do NOT let your urologist give you this unless he tells you all the warnings and contraindications.",0,macrobid,Urinary Tract Infection due to E. Coli Bacteria,1,1
just got have not took yet,0,metoprolol succinate,Other,3,4
I have MS,0,baclofen,Other,3,4
This medication does nothing for my migraines. It makes my sinuses burn like crazy. I will not take this anymore. I tried it on several different days. No more.,0,imitrex,Migraine Headache,1,1
"I took Prozac for generalized anxiety (an off label use, but I'd heard of it working for others) and it was the worst thing I ever did. Not only did it not touch my anxiety, it also triggered a depressive episode after I hadn't had one for several years. And as far as side effects go, I had headaches and nausea that didn't fade over time, bouts of dizziness, heat rashes, sweating, tiredness, sleep problems, strange body spasms when I'd lie down (which still persist now, 1.5 years later), anorgasmia and reduced sensitivity (which took a year to fully recover from), hallucinations, and 10 kilos of weight gain. It was a nightmare, and I only took it for about four months. Weaning off it also wasn't as easy as everyone else seemed to say it was. All of that said though, I don't think others should avoid it because of this - everyone has a unique reaction to each SSRI. But it was definitely a terrible, terrible drug for me and I won't be going anywhere near it again.",0,prozac,Other,1,4
"Caused swelling of throat, raspy throat irritation, severe coughing after taking it for 3 days.  Finally quit taking it after 9 days.",0,doxycycline monohydrate,Bronchitis,1,1
"Took a LONG time to do anything, then finally started to work a little, but not much that people could notice any difference. DIDN'T WORK FOR ME!!!!!  :(",0,tazorac gel,Acne,1,3
muscle weakness,0,spironolactone,High Blood Pressure,2,2
"I was given this medicine three years ago, but at a lower dose. As soon as my Dr. changed the dose to 180mg, I started to have severe dizziness, even while sitting. Face would flush throughout the day, with sharp head pain, very low energy, and throwing up/nausea.Urine was always dark. I am now off all of it, and I feel so much better. Bp is normal. So much more energy, and I lost eigt pounds.",0,"verapamil er capsule, extended release pellets 24 hr",High Blood Pressure,1,3
"I didn't take this but my best friend is on it and I feel the need document the experience. She is 15 and was experiencing depression.After day 1, she was angry, tired, EXTREMELY swelled and bloated, pale, feverish, nauseous, not herself, and extra depressed. She looks like HELL. It makes me so angry because I love her more than anything and she looks and feels horrible and she can't get off of it because she has horrible parents. NEVER TAKE OR GIVE THIS TO ANYONE.",0,prozac,Other,1,1
"Doctor prescribed this med for an inflammatory reaction to a venomous insect bite. Approximately 20 minutes after the initial dose I felt shaky, slightly dizzy, confused with palpitations. I discontinued the drug as per my doctors orders (I would have d/c'd it on my own anyway). I now apply good old fashioned Calamine lotion to the affected area and continue my antibiotic medication as prescribed only. Never again will I take this medication for any reason.",0,medrol,Rash,1,1
I have been coughing for 2 weeks.  Doctor prescribed this medicine to take every 6 hours.  This think does nothing for me.  Now I need to go back to find something that works.  Also how much is 10ml?  Had to google that to find the correct spoon to use.,0,cheratussin ac,Cold Symptoms,1,3
"This medication might just as well be posion. Pain in muscles, extremely painful.  Also makes you forget a lot; it seems like your going crazy.  Very DANGEROUS!!",0,trilipix,High Amount of Triglyceride in the Blood,1,2
"Eyes burn, red, tired & unhealthy look & feel.",0,gentamicin sulfate ointment,Pink Eye from Bacterial Infection,1,4
"I have DDD and am always looking for relief. My heart is to damaged for the 8-9hr surgery needed. Take Oxycontin 2xdaily and Dr. said add this. After 2 months I was losing all strength in legs and could only stand for a minute. My balance left also, couldn't close eyes and stand or try to turn at normal speed. It took quite awhile to figure out what the problem. I'm out 3days after stopping and legs are slowly coming back, dizziness is still bad but slowly improving. Feel like I have flu symptoms, foggy head & eyesight, sensitive to light. I thought at first it was my back getting worse, then knew it was much more serious. Hope to alert people of these symptoms.",0,soma,Backache,1,5
"I was not prescribed this medication for chronic pain, but still wanted to share with users my experience with this medication during the last 2 days:  I wanted to write this review to warn some of you who have been prescribed this medication, about the dangerous side effect of Serotonin Syndrome. I will be getting a knee replacement next week, and I was prescribed this drug by my pain doctor (and I""m not sure why, as I not only do not experience chronic pain, nor do I have a tolerance to other pain medications). I take anti-depressants, and as indicated on the warning pamphlet, I was susceptible to serotonin syndrome. I take responsibility for not paying closer attention to the pamphlet, however, I also trusted my pain doctor to prescribe me medications that are safe. I took one of the Xtampa ER's 2 nights ago in hopes of a twelve hour period of rest that would include decreased pain, as my knee is in very bad condition. Yesterday morning I took my very low dose of anti-depressant. Within hours I started to get the chills and took y temperature - approx 100 degrees. Within 3 hours I had a fever of 105, was experiencing tremors, was completely incoherent, and was in the back of an ambulance headed to the hospital (a very trusted hospital in LA). I could have experienced seizures, but thank goodness I did not. My diagnosis was a clear diagnosis of serotonin syndrome. My pain doctor was an idiot for prescribing it to me, as he had a very clear list of my present medications. Please note, the doctor (not pain doctor) who visited me this am indicated the medication is not safe, and he believes the FDA will pull soon. PLEASE be careful if you take any type of medication that interferes with serotonin or dopamine neurotransmitters!!!!!",0,xtampza er,Chronic Pain,1,1
